latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
27.0408,118.0708,302.6,1.2,1.1,2023-12-31,0600,Aqua,MODIS,53,61.03,291.4,5.6,D,0,6,0,2023-12-31 06:00:00,0,0,1.0,0.0,0.0
27.0393,118.0588,313.6,1.2,1.1,2023-12-31,0600,Aqua,MODIS,74,61.03,290.8,15.0,D,0,6,0,2023-12-31 06:00:00,1,1,0.0,1.0,0.0
27.185,113.6741,308.7,1.1,1.0,2023-12-31,0600,Aqua,MODIS,67,61.03,290.1,9.9,D,0,6,0,2023-12-31 06:00:00,0,0,1.0,0.0,0.0
27.1074,114.8592,304.3,1.0,1.0,2023-12-31,0600,Aqua,MODIS,59,61.03,291.6,4.8,D,0,6,0,2023-12-31 06:00:00,0,0,1.0,0.0,0.0
27.1867,113.6849,306.9,1.1,1.0,2023-12-31,0600,Aqua,MODIS,64,61.03,288.9,8.5,D,0,6,0,2023-12-31 06:00:00,0,0,1.0,0.0,0.0
27.0726,118.6802,328.2,1.2,1.1,2023-12-31,0600,Aqua,MODIS,86,61.03,292.5,35.7,D,0,6,0,2023-12-31 06:00:00,2,2,0.0,0.02,0.98
24.9015,106.6671,307.8,3.2,1.7,2023-12-31,0600,Aqua,MODIS,35,61.03,286.2,35.7,D,0,6,0,2023-12-31 06:00:00,2,2,0.0,0.01,0.99
29.1343,116.7571,307.9,1.1,1.0,2023-12-31,0601,Aqua,MODIS,62,61.03,292.7,7.5,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
28.9968,116.0755,314.5,1.0,1.0,2023-12-31,0601,Aqua,MODIS,75,61.03,290.3,13.3,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
31.1339,118.1678,304.8,1.3,1.1,2023-12-31,0601,Aqua,MODIS,60,61.03,287.7,11.0,D,2,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
28.9226,112.7251,302.5,1.1,1.0,2023-12-31,0601,Aqua,MODIS,53,61.03,288.5,5.9,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
30.2803,116.3888,312.6,1.1,1.0,2023-12-31,0601,Aqua,MODIS,69,61.03,288.8,13.2,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
29.4919,111.9744,334.7,1.2,1.1,2023-12-31,0601,Aqua,MODIS,53,61.03,290.6,40.8,D,0,6,1,2023-12-31 06:01:00,2,2,0.0,0.0,1.0
28.8345,113.2162,301.9,1.1,1.0,2023-12-31,0601,Aqua,MODIS,50,61.03,290.9,4.6,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
30.3814,113.2925,302.8,1.0,1.0,2023-12-31,0601,Aqua,MODIS,54,61.03,287.6,6.1,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
29.1663,114.7259,302.2,1.0,1.0,2023-12-31,0601,Aqua,MODIS,51,61.03,291.6,5.0,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
29.4939,111.9862,343.6,1.2,1.1,2023-12-31,0601,Aqua,MODIS,88,61.03,291.9,60.6,D,0,6,1,2023-12-31 06:01:00,2,2,0.0,0.0,1.0
29.4844,111.9883,323.1,1.2,1.1,2023-12-31,0601,Aqua,MODIS,82,61.03,289.3,25.4,D,0,6,1,2023-12-31 06:01:00,1,1,0.0,1.0,0.0
28.1363,115.7834,302.0,1.0,1.0,2023-12-31,0601,Aqua,MODIS,50,61.03,291.2,3.8,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
29.4824,111.9765,329.0,1.2,1.1,2023-12-31,0601,Aqua,MODIS,81,61.03,288.6,33.6,D,0,6,1,2023-12-31 06:01:00,2,2,0.0,0.01,0.99
28.6281,116.7647,308.6,1.1,1.0,2023-12-31,0601,Aqua,MODIS,67,61.03,290.3,9.6,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
27.6627,112.1278,301.6,1.2,1.1,2023-12-31,0601,Aqua,MODIS,48,61.03,287.4,6.4,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
28.8776,115.6825,305.7,1.0,1.0,2023-12-31,0601,Aqua,MODIS,62,61.03,289.9,6.7,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
28.2751,117.1432,302.4,1.1,1.0,2023-12-31,0601,Aqua,MODIS,47,61.03,292.0,3.6,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
27.729,114.1424,303.4,1.0,1.0,2023-12-31,0601,Aqua,MODIS,56,61.03,289.1,5.5,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
27.7805,114.9136,305.2,1.0,1.0,2023-12-31,0601,Aqua,MODIS,61,61.03,293.7,5.0,D,2,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
29.0391,116.8806,301.9,1.1,1.0,2023-12-31,0601,Aqua,MODIS,0,61.03,291.4,3.8,D,0,6,1,2023-12-31 06:01:00,0,0,1.0,0.0,0.0
34.2402,112.3978,303.0,1.0,1.0,2023-12-31,0602,Aqua,MODIS,55,61.03,285.3,7.2,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
32.4075,113.542,306.2,1.0,1.0,2023-12-31,0602,Aqua,MODIS,63,61.03,286.9,8.6,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
33.9648,112.8343,315.8,1.0,1.0,2023-12-31,0602,Aqua,MODIS,76,61.03,285.7,15.0,D,0,6,2,2023-12-31 06:02:00,1,1,0.0,1.0,0.0
33.9631,112.8236,303.9,1.0,1.0,2023-12-31,0602,Aqua,MODIS,57,61.03,286.2,6.6,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
33.4863,112.9762,307.1,1.0,1.0,2023-12-31,0602,Aqua,MODIS,65,61.03,285.4,9.1,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
32.6181,111.6357,300.0,1.1,1.0,2023-12-31,0602,Aqua,MODIS,23,61.03,284.5,6.2,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
31.3148,113.8371,307.8,1.0,1.0,2023-12-31,0602,Aqua,MODIS,66,61.03,286.3,9.4,D,0,6,2,2023-12-31 06:02:00,0,0,1.0,0.0,0.0
34.7819,110.7563,311.0,1.1,1.1,2023-12-31,0603,Aqua,MODIS,71,61.03,280.6,13.8,D,0,6,3,2023-12-31 06:03:00,1,1,0.0,1.0,0.0
35.2824,110.7975,306.9,1.1,1.0,2023-12-31,0603,Aqua,MODIS,64,61.03,285.3,9.1,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
34.7839,110.7683,307.9,1.1,1.1,2023-12-31,0603,Aqua,MODIS,37,61.03,280.8,10.4,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
35.3294,110.4665,307.4,1.1,1.1,2023-12-31,0603,Aqua,MODIS,65,61.03,280.9,12.4,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
34.7785,110.7942,307.2,1.1,1.1,2023-12-31,0603,Aqua,MODIS,35,61.03,280.8,10.4,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
35.2843,110.8094,303.3,1.1,1.0,2023-12-31,0603,Aqua,MODIS,55,61.03,285.6,6.7,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
34.749,110.6764,307.4,1.1,1.1,2023-12-31,0603,Aqua,MODIS,60,61.03,282.3,10.6,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
34.7511,110.6884,307.2,1.1,1.1,2023-12-31,0603,Aqua,MODIS,58,61.03,281.8,10.5,D,0,6,3,2023-12-31 06:03:00,0,0,1.0,0.0,0.0
39.2551,110.1628,303.7,1.1,1.0,2023-12-31,0604,Aqua,MODIS,57,61.03,278.0,9.8,D,0,6,4,2023-12-31 06:04:00,0,0,1.0,0.0,0.0
38.8362,106.7499,304.8,1.5,1.2,2023-12-31,0604,Aqua,MODIS,60,61.03,279.6,13.8,D,0,6,4,2023-12-31 06:04:00,1,1,0.0,1.0,0.0
39.3908,110.2007,300.3,1.1,1.0,2023-12-31,0604,Aqua,MODIS,35,61.03,275.6,8.6,D,0,6,4,2023-12-31 06:04:00,0,0,1.0,0.0,0.0
32.2397,51.4127,300.7,2.3,1.5,2023-12-31,0620,Terra,MODIS,40,61.03,284.6,16.5,D,2,6,20,2023-12-31 06:20:00,1,1,0.0,1.0,0.0
32.2377,51.4365,310.1,2.3,1.5,2023-12-31,0620,Terra,MODIS,70,61.03,284.8,36.4,D,2,6,20,2023-12-31 06:20:00,2,2,0.0,0.0,1.0
30.3955,50.6106,318.6,2.5,1.5,2023-12-31,0621,Terra,MODIS,77,61.03,287.9,53.7,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.8755,47.3464,302.1,4.3,1.9,2023-12-31,0621,Terra,MODIS,50,61.03,285.7,42.1,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
31.0241,47.2813,323.5,4.3,1.9,2023-12-31,0621,Terra,MODIS,82,61.03,286.1,177.7,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.8798,47.3526,300.7,4.3,1.9,2023-12-31,0621,Terra,MODIS,41,61.03,285.9,36.1,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.6853,47.3262,309.5,4.3,1.9,2023-12-31,0621,Terra,MODIS,65,61.03,285.5,80.9,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
31.0279,47.287,323.4,4.3,1.9,2023-12-31,0621,Terra,MODIS,82,61.03,286.1,167.4,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
31.3077,48.76,303.6,3.4,1.7,2023-12-31,0621,Terra,MODIS,36,61.03,282.7,39.0,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
29.9278,56.7348,305.6,1.1,1.0,2023-12-31,0621,Terra,MODIS,33,61.03,289.5,4.1,D,0,6,21,2023-12-31 06:21:00,0,0,1.0,0.0,0.0
28.4873,49.7172,316.6,2.7,1.6,2023-12-31,0621,Terra,MODIS,66,61.03,288.6,60.6,D,3,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.6811,47.3204,303.5,4.3,1.9,2023-12-31,0621,Terra,MODIS,56,61.03,285.2,50.6,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.3901,50.618,321.8,2.5,1.5,2023-12-31,0621,Terra,MODIS,81,61.03,288.5,69.4,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
28.3446,56.5276,308.2,1.1,1.0,2023-12-31,0621,Terra,MODIS,61,61.03,293.4,6.2,D,0,6,21,2023-12-31 06:21:00,0,0,1.0,0.0,0.0
30.4748,47.5978,300.6,4.1,1.9,2023-12-31,0621,Terra,MODIS,39,61.03,286.4,26.1,D,2,6,21,2023-12-31 06:21:00,1,1,0.0,1.0,0.0
31.3039,48.7653,308.0,3.4,1.7,2023-12-31,0621,Terra,MODIS,43,61.03,281.9,53.2,D,2,6,21,2023-12-31 06:21:00,2,2,0.0,0.0,1.0
30.5246,47.6013,300.9,4.1,1.9,2023-12-31,0621,Terra,MODIS,43,61.03,286.2,30.7,D,2,6,21,2023-12-31 06:21:00,1,1,0.0,1.0,0.0
30.3042,50.7295,302.7,2.4,1.5,2023-12-31,0621,Terra,MODIS,45,61.03,288.4,11.8,D,2,6,21,2023-12-31 06:21:00,0,0,1.0,0.0,0.0
30.388,50.6445,304.3,2.5,1.5,2023-12-31,0621,Terra,MODIS,51,61.03,289.8,16.5,D,2,6,21,2023-12-31 06:21:00,1,1,0.0,1.0,0.0
24.5004,56.6075,315.2,1.0,1.0,2023-12-31,0622,Terra,MODIS,48,61.03,300.7,5.6,D,2,6,22,2023-12-31 06:22:00,0,0,1.0,0.0,0.0
26.8512,55.8518,311.3,1.1,1.0,2023-12-31,0622,Terra,MODIS,57,61.03,299.3,5.2,D,0,6,22,2023-12-31 06:22:00,0,0,1.0,0.0,0.0
-12.387,48.7085,310.4,1.0,1.0,2023-12-31,0632,Terra,MODIS,22,61.03,288.9,7.3,D,3,6,32,2023-12-31 06:32:00,0,0,1.0,0.0,0.0
9.6497,-63.6181,322.6,1.8,1.3,2023-12-31,0639,Aqua,MODIS,100,61.03,291.4,45.4,N,2,6,39,2023-12-31 06:39:00,2,2,0.0,0.0,1.0
9.6598,-63.5359,304.1,1.8,1.3,2023-12-31,0639,Aqua,MODIS,52,61.03,291.7,11.3,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
9.6842,-63.4665,327.3,1.8,1.3,2023-12-31,0639,Aqua,MODIS,100,61.03,293.0,58.8,N,2,6,39,2023-12-31 06:39:00,2,2,0.0,0.0,1.0
9.7061,-63.5285,301.5,1.8,1.3,2023-12-31,0639,Aqua,MODIS,41,61.03,291.5,8.6,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
9.7018,-63.5221,302.6,1.8,1.3,2023-12-31,0639,Aqua,MODIS,50,61.03,291.5,9.5,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
9.7258,-63.452,304.8,1.8,1.3,2023-12-31,0639,Aqua,MODIS,62,61.03,292.1,12.5,N,2,6,39,2023-12-31 06:39:00,0,0,0.98,0.02,0.0
9.6612,-63.6163,306.9,1.8,1.3,2023-12-31,0639,Aqua,MODIS,70,61.03,291.7,15.7,N,2,6,39,2023-12-31 06:39:00,1,1,0.01,0.99,0.0
9.6509,-63.5535,325.8,1.8,1.3,2023-12-31,0639,Aqua,MODIS,100,61.03,292.1,51.8,N,2,6,39,2023-12-31 06:39:00,2,2,0.0,0.0,1.0
9.6535,-63.5693,324.6,1.8,1.3,2023-12-31,0639,Aqua,MODIS,100,61.03,291.9,49.2,N,2,6,39,2023-12-31 06:39:00,2,2,0.0,0.0,1.0
9.3829,-64.5382,303.2,1.5,1.2,2023-12-31,0639,Aqua,MODIS,54,61.03,293.0,7.5,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
9.3807,-64.5247,308.6,1.5,1.2,2023-12-31,0639,Aqua,MODIS,75,61.03,293.1,13.8,N,2,6,39,2023-12-31 06:39:00,1,1,0.02,0.98,0.0
9.6187,-63.7084,312.2,1.7,1.3,2023-12-31,0639,Aqua,MODIS,84,61.03,289.9,23.7,N,2,6,39,2023-12-31 06:39:00,1,1,0.0,1.0,0.0
10.4895,-68.1099,322.0,1.0,1.0,2023-12-31,0639,Aqua,MODIS,100,61.03,295.0,18.0,N,3,6,39,2023-12-31 06:39:00,1,1,0.0,1.0,0.0
9.9813,-63.1739,301.4,1.9,1.3,2023-12-31,0639,Aqua,MODIS,41,61.03,290.5,9.9,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
10.4908,-68.1189,327.2,1.0,1.0,2023-12-31,0639,Aqua,MODIS,100,61.03,294.9,23.5,N,3,6,39,2023-12-31 06:39:00,1,1,0.0,1.0,0.0
11.7455,-70.1894,307.6,1.1,1.0,2023-12-31,0639,Aqua,MODIS,72,61.03,295.6,6.6,N,2,6,39,2023-12-31 06:39:00,0,0,1.0,0.0,0.0
9.6572,-63.5199,309.6,1.8,1.3,2023-12-31,0639,Aqua,MODIS,78,61.03,291.9,20.0,N,2,6,39,2023-12-31 06:39:00,1,1,0.0,1.0,0.0
9.6212,-63.7238,345.6,1.7,1.3,2023-12-31,0639,Aqua,MODIS,100,61.03,290.4,117.9,N,2,6,39,2023-12-31 06:39:00,2,2,0.0,0.0,1.0
6.7232,-69.6383,303.6,1.0,1.0,2023-12-31,0640,Aqua,MODIS,56,61.03,292.7,4.4,N,0,6,40,2023-12-31 06:40:00,0,0,1.0,0.0,0.0
9.3296,-66.9671,304.3,1.1,1.0,2023-12-31,0640,Aqua,MODIS,59,61.03,292.2,6.4,N,0,6,40,2023-12-31 06:40:00,0,0,1.0,0.0,0.0
9.3875,-68.2676,307.3,1.0,1.0,2023-12-31,0640,Aqua,MODIS,71,61.03,292.3,7.0,N,0,6,40,2023-12-31 06:40:00,0,0,1.0,0.0,0.0
9.3281,-66.9574,303.3,1.1,1.0,2023-12-31,0640,Aqua,MODIS,55,61.03,292.2,5.9,N,0,6,40,2023-12-31 06:40:00,0,0,1.0,0.0,0.0
9.3888,-68.2766,304.0,1.0,1.0,2023-12-31,0640,Aqua,MODIS,58,61.03,291.9,4.9,N,0,6,40,2023-12-31 06:40:00,0,0,1.0,0.0,0.0
5.2038,-68.4323,307.6,1.0,1.0,2023-12-31,0641,Aqua,MODIS,72,61.03,292.3,6.6,N,0,6,41,2023-12-31 06:41:00,0,0,1.0,0.0,0.0
5.2052,-68.4415,305.5,1.0,1.0,2023-12-31,0641,Aqua,MODIS,64,61.03,291.8,5.2,N,0,6,41,2023-12-31 06:41:00,0,0,1.0,0.0,0.0
5.2129,-68.4309,313.2,1.0,1.0,2023-12-31,0641,Aqua,MODIS,86,61.03,292.1,10.3,N,0,6,41,2023-12-31 06:41:00,0,0,1.0,0.0,0.0
-24.9254,-81.1031,318.3,1.5,1.2,2023-12-31,0649,Aqua,MODIS,95,61.03,280.3,37.9,N,3,6,49,2023-12-31 06:49:00,2,2,0.0,0.02,0.98
13.8433,98.1775,321.4,1.5,1.2,2023-12-31,0735,Aqua,MODIS,0,61.03,305.8,18.8,D,0,7,35,2023-12-31 07:35:00,1,1,0.0,1.0,0.0
13.0609,101.115,317.0,2.5,1.5,2023-12-31,0735,Aqua,MODIS,28,61.03,298.2,18.8,D,0,7,35,2023-12-31 07:35:00,1,1,0.0,1.0,0.0
16.766,95.2166,323.8,1.1,1.1,2023-12-31,0736,Aqua,MODIS,75,61.03,304.7,13.8,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.7674,95.2268,323.7,1.1,1.1,2023-12-31,0736,Aqua,MODIS,75,61.03,304.6,13.7,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.824,94.964,323.2,1.1,1.0,2023-12-31,0736,Aqua,MODIS,75,61.03,304.5,15.0,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.6365,96.2155,327.2,1.2,1.1,2023-12-31,0736,Aqua,MODIS,78,61.03,306.7,19.1,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.7059,95.7344,318.5,1.2,1.1,2023-12-31,0736,Aqua,MODIS,62,61.03,303.4,12.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.6351,96.204,324.7,1.2,1.1,2023-12-31,0736,Aqua,MODIS,76,61.03,307.0,15.3,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.7396,95.5927,319.8,1.2,1.1,2023-12-31,0736,Aqua,MODIS,68,61.03,302.0,13.8,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.6348,96.2097,334.8,1.2,1.1,2023-12-31,0736,Aqua,MODIS,85,61.03,307.0,31.8,D,0,7,36,2023-12-31 07:36:00,2,2,0.0,0.04,0.96
16.7364,95.5989,316.2,1.2,1.1,2023-12-31,0736,Aqua,MODIS,52,61.03,303.2,8.7,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.7536,94.7922,320.0,1.1,1.0,2023-12-31,0736,Aqua,MODIS,70,61.03,303.7,10.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9262,95.9364,319.3,1.2,1.1,2023-12-31,0736,Aqua,MODIS,57,61.03,302.5,11.3,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9277,95.9476,320.9,1.2,1.1,2023-12-31,0736,Aqua,MODIS,64,61.03,305.0,12.7,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.584,95.1622,317.8,1.1,1.0,2023-12-31,0736,Aqua,MODIS,55,61.03,303.1,8.7,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9218,95.9031,320.7,1.2,1.1,2023-12-31,0736,Aqua,MODIS,69,61.03,304.4,13.5,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9203,95.892,341.1,1.2,1.1,2023-12-31,0736,Aqua,MODIS,90,61.03,304.9,48.4,D,0,7,36,2023-12-31 07:36:00,2,2,0.0,0.0,1.0
16.9189,95.8809,326.5,1.2,1.1,2023-12-31,0736,Aqua,MODIS,78,61.03,304.9,20.8,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.93,95.8906,325.1,1.2,1.1,2023-12-31,0736,Aqua,MODIS,76,61.03,304.4,19.1,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.9568,95.9434,321.6,1.2,1.1,2023-12-31,0736,Aqua,MODIS,58,61.03,303.4,13.1,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.7576,94.8218,318.9,1.1,1.0,2023-12-31,0736,Aqua,MODIS,68,61.03,302.6,9.6,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.6016,96.1103,316.9,1.2,1.1,2023-12-31,0736,Aqua,MODIS,61,61.03,304.5,7.1,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.7522,94.7823,315.9,1.1,1.0,2023-12-31,0736,Aqua,MODIS,62,61.03,302.4,6.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9553,95.9323,324.0,1.2,1.1,2023-12-31,0736,Aqua,MODIS,65,61.03,302.4,17.6,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.8606,95.1174,314.2,1.1,1.0,2023-12-31,0736,Aqua,MODIS,55,61.03,302.8,6.3,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.8113,94.8037,324.5,1.1,1.0,2023-12-31,0736,Aqua,MODIS,76,61.03,303.7,14.9,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.468,97.7239,320.7,1.5,1.2,2023-12-31,0736,Aqua,MODIS,73,61.03,306.5,15.4,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
17.8474,95.1947,322.3,1.1,1.1,2023-12-31,0736,Aqua,MODIS,74,61.03,307.8,8.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
17.7927,95.2513,322.6,1.1,1.1,2023-12-31,0736,Aqua,MODIS,76,61.03,306.2,14.3,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.8631,95.0653,339.0,1.1,1.0,2023-12-31,0736,Aqua,MODIS,89,61.03,303.2,38.5,D,0,7,36,2023-12-31 07:36:00,2,2,0.0,0.0,1.0
16.8617,95.0551,315.0,1.1,1.0,2023-12-31,0736,Aqua,MODIS,48,61.03,303.5,6.1,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.3794,96.12,325.9,1.2,1.1,2023-12-31,0736,Aqua,MODIS,77,61.03,305.8,17.0,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.7349,95.5882,314.2,1.2,1.1,2023-12-31,0736,Aqua,MODIS,36,61.03,301.6,6.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.4177,96.0349,317.3,1.2,1.1,2023-12-31,0736,Aqua,MODIS,62,61.03,305.3,8.8,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.4841,95.3074,318.9,1.1,1.1,2023-12-31,0736,Aqua,MODIS,63,61.03,303.9,10.0,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.9355,94.9146,314.5,1.1,1.0,2023-12-31,0736,Aqua,MODIS,56,61.03,301.1,5.8,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
15.8857,95.1749,317.3,1.1,1.0,2023-12-31,0736,Aqua,MODIS,68,61.03,301.7,10.5,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.353,96.1466,324.3,1.2,1.1,2023-12-31,0736,Aqua,MODIS,53,61.03,302.8,14.3,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.5645,97.8508,321.3,1.6,1.2,2023-12-31,0736,Aqua,MODIS,53,61.03,305.8,16.3,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.3494,96.1425,326.6,1.2,1.1,2023-12-31,0736,Aqua,MODIS,45,61.03,303.9,16.8,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.5626,97.8579,320.9,1.6,1.2,2023-12-31,0736,Aqua,MODIS,68,61.03,305.7,15.4,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.4789,97.7225,318.1,1.5,1.2,2023-12-31,0736,Aqua,MODIS,62,61.03,304.9,11.4,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.3809,96.1312,318.4,1.2,1.1,2023-12-31,0736,Aqua,MODIS,23,61.03,304.5,7.1,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.8099,94.7938,318.3,1.1,1.0,2023-12-31,0736,Aqua,MODIS,67,61.03,303.6,8.6,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.5033,96.1426,320.6,1.2,1.1,2023-12-31,0736,Aqua,MODIS,69,61.03,306.6,10.2,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
16.5844,96.0555,321.7,1.2,1.1,2023-12-31,0736,Aqua,MODIS,67,61.03,305.6,15.3,D,0,7,36,2023-12-31 07:36:00,1,1,0.0,1.0,0.0
16.8694,94.9718,314.9,1.1,1.0,2023-12-31,0736,Aqua,MODIS,59,61.03,302.3,7.9,D,0,7,36,2023-12-31 07:36:00,0,0,1.0,0.0,0.0
18.4047,95.2383,335.6,1.2,1.1,2023-12-31,0737,Aqua,MODIS,0,61.03,309.0,29.8,D,0,7,37,2023-12-31 07:37:00,1,1,0.0,0.99,0.01
19.0291,95.3137,321.9,1.2,1.1,2023-12-31,0737,Aqua,MODIS,76,61.03,307.0,12.5,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
18.9379,95.5677,320.0,1.2,1.1,2023-12-31,0737,Aqua,MODIS,56,61.03,306.5,9.4,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
18.4332,95.2341,328.4,1.2,1.1,2023-12-31,0737,Aqua,MODIS,59,61.03,309.5,16.2,D,0,7,37,2023-12-31 07:37:00,1,1,0.0,1.0,0.0
18.4142,95.2369,336.8,1.2,1.1,2023-12-31,0737,Aqua,MODIS,49,61.03,308.7,28.3,D,0,7,37,2023-12-31 07:37:00,1,1,0.0,0.99,0.01
18.4396,96.5313,318.5,1.4,1.2,2023-12-31,0737,Aqua,MODIS,72,61.03,306.4,8.4,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
20.0772,94.7521,321.2,1.1,1.1,2023-12-31,0737,Aqua,MODIS,73,61.03,302.0,12.6,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
18.8119,84.2295,311.1,3.0,1.6,2023-12-31,0737,Aqua,MODIS,60,61.03,297.8,25.9,D,0,7,37,2023-12-31 07:37:00,1,1,0.0,1.0,0.0
